LNR,RESPONSE
63812,0.010736977393496164
64127,0.005100007353644697
64449,0.01831906742314666
64771,0.004336061791009188
65082,0.012921355767636396
65399,0.0036818882742865803
66039,0.012921355767636396
66048,0.003052409860374577
71758,0.030165939976801746
72077,0.012545262264194298
72087,0.012921355767636396
72405,0.018463816397887158
72723,0.005305305816106144
72735,0.008961631260967478
73046,0.009145431899826294
73682,0.0035456875752268866
73694,0.004968557830475769
73696,0.02579208643523369
74317,0.024718684711063813
74974,0.02396403168403658
75286,0.0026739800342348964
75605,0.0026366732266185897
75612,0.012545262264194298
75929,0.010686444618593987
76239,0.006551801547631744
71471,0.007329569324938217
71776,0.004461952018411937
71779,0.012921355767636396
72112,0.01029765327326096
72417,0.003013805523950433
72420,0.004787034743118452
72425,0.028550349918502364
73073,0.004386460764601609
73393,0.004115867963750202
73714,0.012305217145129247
74337,0.058170525057968596
74347,0.003500653357448335
74354,0.029620618109173585
74666,0.0032200371137605555
74667,0.012545262264194298
74990,0.028571588884529264
75949,0.01067184461876032
75952,0.004042599279725919
71486,0.0339632391469003
71805,0.02313337146097952
71813,0.026242806435920005
72130,0.009511844578931911
72437,0.00616249201475083
82469,0.012545262264194298
82788,0.004858643351311652
82793,0.012545262264194298
83111,0.011059467612076148
83113,0.0075918341341539
83420,0.028006050756257315
83425,0.0043975056637576
83428,0.012545262264194298
83433,0.008308217407622191
83759,0.02964370133912107
84381,0.027601289032318888
84709,0.04683548527990176
85024,0.027525499965006462
85026,0.01220193906854175
85671,0.02161867420970755
35158,0.008031660565933194
34851,0.002814817555767253
34853,0.02843342847482683
34859,0.004379718236305063
35162,0.007017231948193533
35165,0.012545262264194298
34865,0.002765292644496088
34877,0.014496624662872404
34898,0.0028775409682577045
35203,0.004069946363879458
34902,0.00484740477152748
34907,0.004759754821776853
34930,0.032773946856917945
34939,0.007141457756458113
35249,0.028225746719458027
35561,0.005019335117861715
35568,0.012545262264194298
35572,0.0033940837275957766
35574,0.011498406062497031
35575,0.004475706316484555
35889,0.012545262264194298
35583,0.0070426967801676425
35587,0.004268518863211414
35597,0.006400046712230614
35900,0.0037101245619184033
35602,0.06598737785375772
35606,0.023140607666973567
35922,0.003176164312177805
35936,0.003484459239999205
41020,0.020065008204561873
41028,0.025282472342685866
41344,0.004964126309410152
41666,0.015751279987424677
42319,0.0362581808428098
42634,0.014186274855478189
42944,0.015504306229209579
42952,0.007605972079712265
42954,0.003948129299625473
43274,0.003837141573286657
43582,0.012545262264194298
43590,0.0050505338861608845
43594,0.06941275057900465
43909,0.011499015821969842
43917,0.019061352576242696
44561,0.005498457009181926
45202,0.02356886808374135
45210,0.002271327875859082
41684,0.056788201508901154
41691,0.004865709558949003
42333,0.0165872682992857
42660,0.005402987536558393
42963,0.009675413854159902
42979,0.00618968672558647
43287,0.003462476595649229
44582,0.012545262264194298
45233,0.009721791566052091
45544,0.006177357427909116
45550,0.002793153659089013
40729,0.004476102078222881
41379,0.013187041276833367
41395,0.022732651171313924
4332,0.0037814326244490514
4346,0.0048372512514776944
4044,0.08076481309000648
5031,0.013280106787029919
5033,0.003929910317231993
5057,0.02894534438886041
4737,0.015518208078495532
5067,0.02285611782976521
4757,0.0034767567933132416
4758,0.012921355767636396
4762,0.009729903081259783
4780,0.012921355767636396
5183,0.012770579411927377
5191,0.006346718213212775
5198,0.012921355767636396
4802,0.013399050330329435
5126,0.012921355767636396
5132,0.02163504909765147
4830,0.030932552165855155
5154,0.01632086322882345
4854,0.012921355767636396
4861,0.0035692186470119174
5180,0.004591525232526824
4574,0.0036650205901527007
4896,0.004619056037488361
4592,0.003918831639193219
4599,0.0066413021449738055
4914,0.030346536802783566
4604,0.004578905837575358
4932,0.0047085810351334256
4623,0.005642067637853908
4633,0.027340124765143265
4636,0.002445485367590836
4944,0.004789337856452596
4949,0.011059467612076148
4644,0.012921355767636396
4977,0.024982571430612572
4674,0.012545262264194298
4986,0.011813808270870741
4683,0.011047760737758447
4686,0.004090641784396728
4691,0.003523719048125381
4700,0.024407122918686307
5018,0.005711729578014369
5341,0.017286300561612664
5646,0.03617025164665211
5647,0.012545262264194298
5649,0.005629783491505292
5661,0.003187204834044424
5671,0.049530300465411556
5677,0.01964443115174395
5375,0.004663008287628186
5396,0.013345651077330767
5410,0.0033081839929051705
5411,0.0031712011710695663
5714,0.01873741953629614
5427,0.0034948072419920266
5436,0.002935146974499831
5725,0.022106244726747878
5733,0.017921890197933124
5454,0.03235791071554866
10241,0.00397391734656234
10566,0.003230632709721415
10579,0.009552535140268275
929,0.006260842018777651
935,0.030161514270244855
1261,0.003542577402369153
951,0.0037676802022885204
952,0.012545262264194298
955,0.00806132515940944
1295,0.06203242859564986
966,0.0024177618573989488
974,0.0032416363583002883
1305,0.004837749808586061
995,0.05082458014713445
998,0.003428960528014457
1403,0.020911972929566116
1001,0.03150502928203627
1009,0.007311753580435202
1338,0.06757259126435741
1029,0.012921355767636396
1053,0.004292633593568906
1062,0.003929805726380881
1067,0.004319544032242529
1071,0.004469781042894625
9957,0.01395951027757531
9960,0.03557033784631965
9671,0.012545262264194298
9680,0.026032090824109816
9982,0.024678944790214898
9700,0.03677530446906961
9712,0.011234213796642066
10023,0.028932807811537332
10042,0.005646519076414727
10043,0.005733921167133906
10048,0.037369688410618364
10049,0.003042374584223868
10054,0.0036817068132807993
10057,0.004557441839847315
10388,0.002719050509753083
10396,0.0030742091218944442
10700,0.00508562843819926
10716,0.012545262264194298
10418,0.008198777330914973
10730,0.029250142279611795
10733,0.00399176318051609
10429,0.05471827979688749
10844,0.003154321463381603
10856,0.0034406849174196622
10448,0.002975521748151927
10451,0.005231064968096744
10458,0.004408172274574432
10743,0.002575356377098832
10753,0.003243205550470687
10756,0.0031564192586397673
10465,0.03462692637069398
10488,0.02940241358152611
10490,0.00793601623048359
10495,0.012921355767636396
10510,0.005116556995438537
10818,0.006596308426685965
10531,0.00734445711331057
10823,0.007069920216614509
10544,0.03029639164834161
10553,0.004469340602588109
31437,0.003555322499523167
31442,0.0066217252134541105
31451,0.037198947020300396
31453,0.05983236768980186
31143,0.021090018238499385
31146,0.003085104021464997
31149,0.012545262264194298
31460,0.021289942603832813
31466,0.01858373543479647
31472,0.012545262264194298
31788,0.012870142431875588
32113,0.012921355767636396
31807,0.004104853923003597
32122,0.013208331502321037
32127,0.004356202046332757
31820,0.00329524736073039
31832,0.012921355767636396
32267,0.005616799017733769
31860,0.010742478492130766
31873,0.01796482070478858
32168,0.026370843832750852
32177,0.012545262264194298
31882,0.012696252251718434
31896,0.040699951093803234
31910,0.005874725755123513
32211,0.047938781185919994
32232,0.030881094892146087
31943,0.012545262264194298
31950,0.006194692933727398
32243,0.05383689693329757
31966,0.014543784329775721
31976,0.034578518065453694
31666,0.003080509263286568
31674,0.00636920582588534
31989,0.017978057232377755
31990,0.004145993382958331
31991,0.012536945313443045
31997,0.005576341629187309
31692,0.012921355767636396
31719,0.004189798472179022
31723,0.06185496133397157
32039,0.00422317513969741
32042,0.003666509018345374
31739,0.012545262264194298
32061,0.003367777314449238
32062,0.007932642417899767
44333,0.008483207855039376
44656,0.006495328693850192
44658,0.011899430628533445
44976,0.002881627036740254
44990,0.012921355767636396
45312,0.012120021571519158
45644,0.0030039706321443316
41146,0.012921355767636396
41459,0.026480314926633455
41462,0.006188098218704713
41787,0.0031248674656484355
42422,0.019054574930932888
42743,0.0033058694734368088
43076,0.0033913381525789077
44350,0.003900196323081987
44353,0.003864087531662634
44356,0.012048480555900336
25163,0.012545262264194298
25490,0.009084344390391795
25811,0.012921355767636396
25501,0.011992001098515625
25502,0.0042283976742604375
25505,0.0032353533183545695
25835,0.007269202410600538
25966,0.007421461669528652
25973,0.002981004456820633
25570,0.0038149767880819407
25862,0.0028985288004404275
25871,0.0034388857208773457
25877,0.004155804080730062
34738,0.0032702492377089955
34445,0.0073837610771560905
34447,0.006262057152237919
34754,0.013345651077330767
34764,0.03709852367536508
34772,0.01349882923094063
34775,0.005003727626122654
34484,0.005432447089897522
34180,0.026362566054658847
34199,0.011007433949410646
34527,0.012921355767636396
34226,0.020987258705309177
34555,0.005133290472653947
34243,0.023789447898686852
34252,0.0036758796775776597
34267,0.002741209698231757
34276,0.02395201044596917
34584,0.019031677291991275
34283,0.012921355767636396
34290,0.005329162424439553
34291,0.0068660829700362596
34295,0.032328553492383276
34599,0.009033410016284287
34603,0.052606377712060885
35267,0.013076812328553249
35270,0.005455363599530107
35279,0.01980316159672557
35300,0.008237746682758403
34981,0.004568502891610946
35338,0.024414713885053493
35425,0.03351555058402045
35426,0.010686444618593987
35432,0.037509892316756235
35022,0.04599846945848915
35347,0.009998657270187516
35062,0.03715027365821045
35072,0.007649577314838765
35104,0.006916615034044237
35106,0.012696252251718434
35114,0.009453288854465497
35131,0.006926945043967119
21744,0.0030968716435468505
21754,0.01124328905706969
21784,0.0037969966950470685
22088,0.004470092655948332
22095,0.0037283389928568643
21806,0.014655297807099262
21811,0.0033785051859077093
22099,0.021494852128249274
22104,0.02707820349572255
21819,0.012545262264194298
21822,0.0029624214046882146
21834,0.010188351749686925
21858,0.03342244380975047
21862,0.027585817120921126
21875,0.004778494131683157
22163,0.004394049429425719
21909,0.003037016420501539
21910,0.023236671190640098
21913,0.04630406200391572
21650,0.002352710087277786
21966,0.003981095287874925
21977,0.012545262264194298
21662,0.004980908027416217
21665,0.0025474055020891086
21668,0.0027286183495781094
21683,0.004596358785843736
21697,0.02393260013582483
22665,0.005374996950486725
31548,0.01507039006477424
31553,0.0028539377913395086
31555,0.003790589429558546
31232,0.004167099581835455
31647,0.011542773197455704
31243,0.010461406000033282
31266,0.017830588718320894
31274,0.005021857026856218
31590,0.007869112731429833
31294,0.0032510388258683307
31296,0.04029847994009636
31600,0.0031150939079499576
31314,0.002660233342855861
31358,0.006152764035964163
31369,0.005184297732483988
31376,0.005910134926437262
31070,0.005725837347939008
31382,0.005193232855307333
31385,0.003672953507927049
31393,0.00563054998194979
31086,0.005443431116110304
31114,0.012058660480126038
12861,0.0034559407249235537
13182,0.012921355767636396
13185,0.0031124436471659227
13190,0.00267396612639702
13194,0.02905137913526493
13536,0.012921355767636396
13542,0.005335619933747644
13559,0.006119164709916781
13600,0.004928925054645323
13608,0.01987740798912347
13922,0.0033615990705118805
13934,0.010906684237192774
13634,0.003400904025833873
13948,0.029809410023078364
13961,0.034153319511378885
13973,0.03161145243631173
13976,0.0036048530709961394
13987,0.003219258620270526
13989,0.004967822275046263
13993,0.005962435713217774
13685,0.009846353396441711
13397,0.014526684748093568
13714,0.006298364543047404
13408,0.004789190879653124
13416,0.0278168000564429
13734,0.012696252251718434
13429,0.012921355767636396
13743,0.0042524975466344695
13745,0.0038626203134002777
13440,0.026788747162782303
13455,0.0036540503167188957
13461,0.012545262264194298
13469,0.07200214414701879
13780,0.005883090095852971
13483,0.003006768586573956
13486,0.008583885352693787
13805,0.06824399918939092
13503,0.006357782249087341
13821,0.0052014790326948565
14154,0.005338589036354369
14463,0.01986551251572285
14464,0.006706335586829562
14467,0.0025460627942495793
14484,0.00441407252514707
14494,0.012000455121039179
14182,0.02553767040376242
14513,0.004885730484958622
14517,0.012921355767636396
14200,0.004630959566353177
14230,0.012545262264194298
14533,0.0097958984482659
14536,0.013356941715478216
14245,0.02633349922845391
14246,0.009976347403053807
14260,0.004412893943511657
14263,0.03611460860872639
14571,0.012545262264194298
14574,0.004677681104074452
14278,0.0026341207041629395
14279,0.013246270137834585
14585,0.015847833704314616
14589,0.02829155360071196
14590,0.004612597515079719
3494,0.012302341965955307
3497,0.005380934548834531
3824,0.0059244442217083505
3839,0.012921355767636396
3513,0.03079000869789134
3937,0.004723198545374476
3532,0.003413990612492265
3533,0.006166029826919624
3537,0.03285913992104336
3848,0.012921355767636396
3543,0.05005550030045819
3549,0.017917742218457135
3553,0.0058225237848039315
3871,0.005722062362605143
3880,0.01943974889033031
3568,0.032782406789216484
3573,0.009031847061217369
3898,0.01952272782259164
3585,0.004120515000085383
3591,0.012545262264194298
3313,0.022589167191363224
3628,0.01461156415768568
3356,0.005939712054073379
3666,0.0032201782050030594
3390,0.003369036786054136
3704,0.002590818175743772
3719,0.004320079606862643
3406,0.012921355767636396
3722,0.023731101080468775
3438,0.030618127285878444
3743,0.012706799081357785
3751,0.0026040969889895293
4386,0.006144006300366935
4081,0.013907958111616478
4084,0.030142213150147416
4086,0.015982175696856477
4407,0.012921355767636396
4420,0.012545262264194298
4106,0.006159707255558111
4108,0.011499956476940527
4113,0.036945103434044405
4114,0.0038403730492062183
4429,0.004168657350336101
4433,0.05538101981318717
4124,0.006116047640352287
4145,0.027098025937703794
4465,0.012921355767636396
4218,0.002560412605807892
4504,0.0029106976507448173
4520,0.012545262264194298
4523,0.006880671479366283
4249,0.002927232513850516
3946,0.00910613333721978
3950,0.0052027926234609915
4293,0.007141368903673351
5752,0.012921355767636396
5470,0.007502260307003108
5775,0.004019308394021513
5777,0.0030756298040495334
5492,0.004074617336372498
5494,0.06570640909312307
5495,0.00780125745964847
5788,0.04654979075443015
5793,0.012545262264194298
14054,0.07172426198572251
14057,0.010686444618593987
14398,0.004438148555325642
14416,0.0038409267526276964
14098,0.009672199186071071
14100,0.012545262264194298
14103,0.012052194321629241
14106,0.002671603765127861
14421,0.012545262264194298
14426,0.037909324062552666
14430,0.01461156415768568
14128,0.0036467837649521734
14130,0.021442992514179603
15110,0.006629260386817747
14789,0.013187041276833367
14793,0.004124946108432291
15120,0.002875928403723377
15128,0.006793277458252334
15138,0.005417775053034412
14849,0.003872331521120858
14853,0.004088363607967303
14859,0.0026760197346071225
15199,0.008554066051654135
14903,0.003933734664172634
14929,0.005501286200998451
14935,0.0316866931230717
15253,0.003228898944452725
14937,0.00303721911558697
14949,0.0039808538248654
14951,0.006132452483887742
14676,0.012921355767636396
15000,0.01510904868785422
15014,0.005592344102175249
14712,0.005565381500705839
15022,0.0036124294885125905
15037,0.0123604203350882
15041,0.0030515435796089354
14753,0.0030369004300721987
15062,0.0034844637462111013
15072,0.002900718219143139
14772,0.03343042345480877
14775,0.0033123089558182513
15736,0.0090086023147172
15421,0.0032548592212816546
15424,0.02359920703991939
15437,0.010686444618593987
15752,0.03172905737114739
15755,0.012545262264194298
2158,0.004984742980929323
2160,0.005174898940740372
2161,0.0034277892130023385
2490,0.012545262264194298
2493,0.016785437960404447
2497,0.06455308960483268
3120,0.005189158220675716
3123,0.0066676118539375885
2830,0.012921355767636396
3145,0.006216699900348525
2871,0.020202678171969326
3282,0.009481797844103461
3288,0.0044029054286513995
2883,0.004273323767918472
3187,0.011234213796642066
2904,0.02162093616642635
2909,0.012251279668664652
3205,0.012921355767636396
3234,0.005131352649854288
3244,0.013168343945878591
3245,0.004706153795465302
3248,0.026302159858096818
2960,0.012545262264194298
2964,0.014860368529122195
3260,0.006614188725990145
3275,0.0067559790043489835
3279,0.03984999142152766
2984,0.003766899333576589
2987,0.0037629171877611865
2992,0.006213914746253376
2708,0.004301262990140531
2718,0.005741026062679269
3022,0.01045943853239063
3036,0.02616455068304824
2720,0.003875393140659145
2735,0.0027606732904026884
3053,0.0025623382283041225
3060,0.012921355767636396
3071,0.024114414740181812
3760,0.008181157539076327
12309,0.007250474249851644
12322,0.050905728554788615
12352,0.005974663719175676
12692,0.003325373733413784
12382,0.012921355767636396
12703,0.0025575631339139447
12710,0.004057091722275377
12727,0.0025005058655392194
12428,0.009176144958609203
12444,0.0037081389008257813
12447,0.02428075495917011
12451,0.037386451026904285
77557,0.0028006654687013606
78505,0.012921355767636396
78821,0.005287751255273962
79784,0.003826634750400078
80100,0.005366573915052082
80423,0.0028621426640208147
80437,0.040350360040973844
80750,0.027437785461874285
81060,0.007927306032492715
81068,0.004144709564333344
81075,0.006804946805548721
81381,0.012921355767636396
76604,0.00548306433710045
77252,0.005353909572297026
77562,0.003985641840575662
78212,0.004296931520698713
78214,0.0361267183046455
78518,0.00975175216634118
78520,0.0103608646947901
78521,0.02694220109457825
78857,0.006296820318418101
79163,0.004398613684990986
79803,0.004535919250408748
80123,0.007534750977767348
80136,0.03318388611479573
80138,0.0030194492473006656
80450,0.0033982976835520706
80454,0.0033203191619772423
80455,0.02969996269193258
80457,0.028555540371723934
81401,0.004127551974984087
2266,0.003919226382358379
2595,0.012696252251718434
2289,0.0038427412100081495
2609,0.00336465118734259
2611,0.012921355767636396
2613,0.0037495673675993955
2616,0.002738868606594443
2628,0.003833458250591295
2654,0.003544136579044659
2346,0.003440029138748282
2356,0.006177375158542977
2057,0.012545262264194298
2364,0.02431318471987209
2372,0.03889990350433585
2083,0.012921355767636396
2115,0.003267439827731211
2116,0.0059513931675676725
2117,0.006395305023902175
2442,0.026729010585683402
2454,0.0029654547497650926
2147,0.002857527468554821
71153,0.005711718162264186
66365,0.007135095998568124
66998,0.014616144716190846
67003,0.0032522056151935335
67007,0.060864116675399614
67012,0.003225722022663588
67317,0.029585511762617783
57463,0.011357614295365522
58098,0.012371441439892886
58105,0.0028304267876378317
58414,0.004024894428929805
58420,0.03618755410743754
58746,0.012545262264194298
59061,0.012921355767636396
59068,0.04316897094234602
59375,0.012545262264194298
59376,0.0035003603299588663
59387,0.003921902700922015
59700,0.012545262264194298
60026,0.010733135175886465
60028,0.006702913804481618
60348,0.011275899382506846
60655,0.0061575746062618305
60657,0.012921355767636396
60973,0.025521522009201054
56201,0.043713896660561614
56525,0.00631953391711503
56837,0.003254697758939808
56843,0.003296688055834582
56845,0.0028168183700510874
57164,0.012545262264194298
57805,0.004167161583037792
57806,0.002670624389658868
57808,0.009972766119247849
58111,0.006272615998124289
58436,0.03156676017340273
58447,0.007163759825553747
58751,0.019160240970818598
59073,0.004169648375363733
59396,0.006999317613854192
59405,0.012545262264194298
59716,0.012921355767636396
60037,0.0033739190172727587
60045,0.012921355767636396
60357,0.0032966728504144676
60363,0.007751013496451319
60672,0.04665354220398423
60684,0.012545262264194298
60687,0.0064766351797836555
61006,0.0032610788989027553
56220,0.00587258393664619
56222,0.003722115936886861
56539,0.00499192384807808
56540,0.008639253986230552
56548,0.0029072146838149595
57497,0.0036908338045618244
57509,0.012921355767636396
57821,0.004258219726903336
58135,0.004990937975414653
58458,0.012545262264194298
58790,0.03171971225019078
59424,0.022223890985854564
59425,0.005149033833537239
65474,0.007103546706033117
65484,0.004646440595224786
65797,0.002227750821547654
65810,0.003089782051031213
65812,0.00615597810274561
70503,0.012921355767636396
70505,0.0031927829881387435
70825,0.006394256824627347
70831,0.011412340316622065
70832,0.0037910406850683418
32454,0.007217776661362859
32781,0.056443440744384316
32789,0.0045239507551080565
32812,0.0036453763710695393
