LNR,RESPONSE
62566,0.024234319456252765
63515,0.009151807179146395
63524,0.02340500581845959
64797,0.008339892985366828
65116,0.012584100593504472
75249,0.008747585747498305
75253,0.024085925470802558
75575,0.012584100593504472
76212,0.01670323738263425
71422,0.0070635854351410446
72059,0.019804832296576116
72060,0.008213908189978296
72383,0.00718931099957879
72386,0.018801548387081347
72700,0.013346459676278403
72715,0.006977622567373182
73028,0.014092896198159097
73346,0.006799698952587461
73658,0.013975298937329664
73662,0.0229554026400088
73666,0.012584100593504472
73668,0.012584100593504472
73985,0.022111694164879157
74299,0.00718931099957879
74310,0.020196694872608927
74312,0.022466590446290804
74619,0.02101640383242274
74620,0.0070635854351410446
74627,0.00718931099957879
74938,0.0072652049598185145
74952,0.013346459676278403
75911,0.00835632140982229
75913,0.007445406873575282
76221,0.007000616436594297
76227,0.027753861066290235
71448,0.03379723362383087
15887,0.022114354990918052
15498,0.01781960570724691
15504,0.026785226960359218
15507,0.007315235742902812
15521,0.013416391263181853
24403,0.007428150932283863
24100,0.02058112223639513
24436,0.008213908189978296
24440,0.008029210620111984
24442,0.012584100593504472
24148,0.013975298937329664
24149,0.011289063244113795
24155,0.007528277961061094
24458,0.007452249161864451
24169,0.021029258001857443
24477,0.024296836628169453
24479,0.006799698952587461
24486,0.013346459676278403
24190,0.02104842739758282
24515,0.02025487590404703
24214,0.021367705317071963
25183,0.012584100593504472
25207,0.007042014603244688
24889,0.021029258001857443
24890,0.01642086884262793
25226,0.013327738942850154
25232,0.012302354013308398
25244,0.0075788981514414875
25339,0.014306022891676776
25355,0.022466590446290804
24958,0.022114354990918052
25277,0.0081150681038937
25286,0.0222606992588432
24988,0.012584100593504472
25298,0.007015263590431606
25309,0.02524466493039147
25315,0.006799698952587461
25014,0.012584100593504472
25322,0.007354831435459259
25333,0.022338559111095023
25025,0.012584100593504472
24726,0.008365599009816302
24735,0.012584100593504472
25055,0.013416391263181853
25056,0.01670323738263425
24746,0.023323517598680687
25061,0.007000616436594297
25067,0.008221944096681083
25074,0.007354831435459259
24773,0.00797883133532917
25080,0.012584100593504472
25086,0.02025487590404703
25088,0.008539827007353446
24777,0.009430099116459797
24796,0.01372329685908854
25104,0.007490777031925094
24806,0.009746890353727658
25118,0.006952722345199075
24822,0.012584100593504472
82811,0.02104842739758282
83449,0.03591799052521758
83459,0.012584100593504472
83770,0.012584100593504472
84091,0.006992949707532503
84096,0.013416391263181853
84737,0.019804832296576116
85048,0.012584100593504472
85049,0.02025487590404703
85051,0.008213908189978296
85369,0.009002697806422887
85374,0.010969824672425492
85380,0.011370105031828231
82190,0.0072862422420290575
82505,0.012584100593504472
82515,0.0072652049598185145
82517,0.015018499241298227
82821,0.013327738942850154
83140,0.013327738942850154
788,0.017650432484382188
1102,0.007757527745627806
1109,0.01756996316140122
821,0.007520439830178473
829,0.01372329685908854
837,0.022338559111095023
845,0.012584100593504472
1163,0.022896256059271525
861,0.012584100593504472
899,0.010896403058811224
1207,0.022896256059271525
906,0.007675145865324865
1221,0.023323517598680687
1545,0.008984451978511781
1546,0.024296836628169453
1555,0.008539827007353446
1556,0.0229554026400088
1879,0.013416391263181853
1885,0.0222606992588432
1593,0.01604805787105742
1902,0.022054672401190478
1611,0.0072862422420290575
1921,0.012296465247837621
1927,0.02144196373441934
1651,0.00718931099957879
1978,0.0222606992588432
1718,0.008029210620111984
1722,0.006753170072121175
1734,0.019804832296576116
41705,0.008365599009816302
41711,0.012584100593504472
41712,0.007353125833702028
42029,0.018674437585133485
42347,0.010969824672425492
42352,0.01756996316140122
42353,0.007531270796545392
42671,0.019804832296576116
42987,0.013720134808913747
43310,0.00718931099957879
43627,0.007520439830178473
43629,0.008397261851809126
43945,0.012302354013308398
43953,0.014033889829074025
43954,0.022896256059271525
43961,0.008138257181604764
44280,0.0075788981514414875
44917,0.013416391263181853
44924,0.01533292980030599
44927,0.013416391263181853
45244,0.05055025156954036
45570,0.021029258001857443
45584,0.010545478645200248
41721,0.007490777031925094
41739,0.012584100593504472
42054,0.02619396458212384
42369,0.013416391263181853
42689,0.01372329685908854
43019,0.015018499241298227
43331,0.022896256059271525
51328,0.01354558529959081
51644,0.021029258001857443
51653,0.02619396458212384
51969,0.00952293091437278
52308,0.0229554026400088
52310,0.008365599009816302
52626,0.02362355843688976
52638,0.007444134346389739
52940,0.013416391263181853
52954,0.023323517598680687
55194,0.012584100593504472
55196,0.010561558341934304
55526,0.012584100593504472
55847,0.007490777031925094
55848,0.012584100593504472
51024,0.012584100593504472
51031,0.01756996316140122
51342,0.021029258001857443
51348,0.010561558341934304
51666,0.008213908189978296
51674,0.007354831435459259
51680,0.024234319456252765
52331,0.01372329685908854
53302,0.012584100593504472
82163,0.02340500581845959
82481,0.018674437585133485
82498,0.01035636826686764
55852,0.012584100593504472
55858,0.01768969168464607
55859,0.007445406873575282
51037,0.012584100593504472
51039,0.013416391263181853
51683,0.02780219188307865
51685,0.008010743981620978
51695,0.010969824672425492
51702,0.013416391263181853
52343,0.019804832296576116
52353,0.012584100593504472
53314,0.012584100593504472
53322,0.013327738942850154
53950,0.02025487590404703
54597,0.013416391263181853
54925,0.006952722345199075
55245,0.023190718708039435
55558,0.012584100593504472
55882,0.027189107979008326
51384,0.008029210620111984
51703,0.022111694164879157
51706,0.010381785240189356
51711,0.02524466493039147
52041,0.0070635854351410446
52047,0.013975298937329664
52369,0.011426466639936132
52689,0.007990655462914574
53331,0.01756996316140122
53341,0.0072862422420290575
63455,0.02203460721682206
63780,0.007272243143938477
63783,0.012584100593504472
64096,0.01768969168464607
64104,0.007015263590431606
64109,0.015349283654837242
64422,0.008213908189978296
65391,0.012584100593504472
65705,0.007353125833702028
65709,0.007490777031925094
61568,0.012302354013308398
62203,0.008500099951295371
62850,0.013416391263181853
62851,0.0222606992588432
63164,0.008213908189978296
63491,0.02619396458212384
63796,0.008539827007353446
63799,0.023323517598680687
63802,0.007490777031925094
63812,0.012302354013308398
64127,0.007490777031925094
64449,0.026785226960359218
64771,0.013416391263181853
65082,0.012584100593504472
65399,0.00790172525320132
66039,0.012584100593504472
66048,0.006753170072121175
71758,0.023130980169195816
72077,0.012584100593504472
72087,0.012584100593504472
72405,0.02619396458212384
72723,0.010308104824261213
72735,0.013255730614134428
73046,0.010561558341934304
73682,0.007452249161864451
73694,0.008791796642257852
73696,0.027189107979008326
74317,0.02122400671857562
74974,0.011764443706561807
75286,0.007490777031925094
75605,0.006952722345199075
75612,0.012584100593504472
75929,0.012302354013308398
76239,0.01372329685908854
71471,0.013416391263181853
71776,0.01180389463795675
71779,0.012584100593504472
72112,0.007739554054174834
72417,0.007000616436594297
72420,0.010247146385511764
72425,0.02203460721682206
73073,0.013416391263181853
73393,0.0077722079000943165
73714,0.010969824672425492
74337,0.023323517598680687
74347,0.007810938407767908
74354,0.02340500581845959
74666,0.007490777031925094
74667,0.012584100593504472
74990,0.02524466493039147
75949,0.012922437633508714
75952,0.013416391263181853
71486,0.024296836628169453
71805,0.02122400671857562
71813,0.021029258001857443
72130,0.02193065513317578
72437,0.008213908189978296
82469,0.012584100593504472
82788,0.008539827007353446
82793,0.012584100593504472
83111,0.012302354013308398
83113,0.009746890353727658
83420,0.022054672401190478
83425,0.008213908189978296
83428,0.012584100593504472
83433,0.008029210620111984
83759,0.02056236948938875
84381,0.02154588933613964
84709,0.02203460721682206
85024,0.024234319456252765
85026,0.009970702908311339
85671,0.02185247177757951
35158,0.013975298937329664
34851,0.006753170072121175
34853,0.023852180384074217
34859,0.007810938407767908
35162,0.008749611951562939
35165,0.012584100593504472
34865,0.00718931099957879
34877,0.027189107979008326
34898,0.00718931099957879
35203,0.010393843583950546
34902,0.008911107022339063
34907,0.008512591472401385
34930,0.022896256059271525
34939,0.00718931099957879
35249,0.02025487590404703
35561,0.007354831435459259
35568,0.012584100593504472
35572,0.007353125833702028
35574,0.012302354013308398
35575,0.013416391263181853
35889,0.012584100593504472
35583,0.007153981868309616
35587,0.008339892985366828
35597,0.013444913349677233
35900,0.008027598133206557
35602,0.022054672401190478
35606,0.02122400671857562
35922,0.013416391263181853
35936,0.008029210620111984
41020,0.02025487590404703
41028,0.02122400671857562
41344,0.006753170072121175
41666,0.013327738942850154
42319,0.024296836628169453
42634,0.012584100593504472
42944,0.02619396458212384
42952,0.007757527745627806
42954,0.006992949707532503
43274,0.013416391263181853
43582,0.012584100593504472
43590,0.008074232521550482
43594,0.022976286620776304
43909,0.02619396458212384
43917,0.01753702880505506
44561,0.010247146385511764
45202,0.021367705317071963
45210,0.0072862422420290575
41684,0.024096462609668804
41691,0.008264495673499555
42333,0.014189272856988122
42660,0.008788441779355501
42963,0.013927619031234543
42979,0.029128074825090326
43287,0.007346925371036942
44582,0.012584100593504472
45233,0.009277150482736031
45544,0.01097116321279471
45550,0.007490777031925094
40729,0.00812518189877918
41379,0.012584100593504472
41395,0.019804832296576116
4332,0.007490777031925094
4346,0.013416391263181853
4044,0.02597768194036965
5031,0.010953130281728833
5033,0.009011784911969491
5057,0.02524466493039147
4737,0.012901673148389237
5067,0.02122400671857562
4757,0.007545764733835235
4758,0.012584100593504472
4762,0.013346459676278403
4780,0.012584100593504472
5183,0.010561558341934304
5191,0.01372329685908854
5198,0.012584100593504472
4802,0.010969824672425492
5126,0.012584100593504472
5132,0.02122400671857562
4830,0.026785226960359218
5154,0.010787752360376482
4854,0.012584100593504472
4861,0.013975298937329664
5180,0.013720134808913747
4574,0.013416391263181853
4896,0.008213908189978296
4592,0.013975298937329664
4599,0.008915209694780577
4914,0.02162130432968188
4604,0.007775021237237056
4932,0.008564723122743352
4623,0.007990655462914574
4633,0.022896256059271525
4636,0.006993839284766697
4944,0.007490777031925094
4949,0.012302354013308398
4644,0.012584100593504472
4977,0.02203460721682206
4674,0.012584100593504472
4986,0.009775269945018305
4683,0.01439351485686145
4686,0.006753170072121175
4691,0.008540551231008726
4700,0.019804832296576116
5018,0.020304154986506142
5341,0.012507309064525893
5646,0.022466590446290804
5647,0.012584100593504472
5649,0.007758674965408992
5661,0.013416391263181853
5671,0.022976286620776304
5677,0.021029258001857443
5375,0.008494796154091407
5396,0.012584100593504472
5410,0.013416391263181853
5411,0.00718931099957879
5714,0.022280965636801674
5427,0.007872759425603226
5436,0.006753170072121175
5725,0.021908982468957155
5733,0.02104842739758282
5454,0.02203460721682206
10241,0.0072862422420290575
10566,0.008087615695710825
10579,0.010446283260637687
929,0.013255730614134428
935,0.02524466493039147
1261,0.007490777031925094
951,0.008029210620111984
952,0.012584100593504472
955,0.022114354990918052
1295,0.03272274837739398
966,0.007428150932283863
974,0.008365599009816302
1305,0.013416391263181853
995,0.022111694164879157
998,0.013416391263181853
1403,0.02025487590404703
1001,0.019921135103763216
1009,0.013536919512160418
1338,0.02334472847512036
1029,0.012584100593504472
1053,0.007739554054174834
1062,0.0075788981514414875
1067,0.01781960570724691
1071,0.008202647403033933
9957,0.01781960570724691
9960,0.021908982468957155
9671,0.012584100593504472
9680,0.02780219188307865
9982,0.02025487590404703
9700,0.02144196373441934
9712,0.012302354013308398
10023,0.02185247177757951
10042,0.008553221385495722
10043,0.018413043840561392
10048,0.02104842739758282
10049,0.007757527745627806
10054,0.00718931099957879
10057,0.007275996986133121
10388,0.00817034108114594
10396,0.007242101871118773
10700,0.008993877087050354
10716,0.012584100593504472
10418,0.007354831435459259
10730,0.0229554026400088
10733,0.01372329685908854
10429,0.02321181168472862
10844,0.007490777031925094
10856,0.007972734449735034
10448,0.00718931099957879
10451,0.009752052937264102
10458,0.008769816726284648
10743,0.0072862422420290575
10753,0.00718931099957879
10756,0.013416391263181853
10465,0.022976286620776304
10488,0.022280965636801674
10490,0.01756996316140122
10495,0.012584100593504472
10510,0.008365599009816302
10818,0.008562212431260128
10531,0.007304713176896666
10823,0.008029210620111984
10544,0.022896256059271525
10553,0.008029210620111984
31437,0.007490777031925094
31442,0.009264306004442
31451,0.02056236948938875
31453,0.024296836628169453
31143,0.02619396458212384
31146,0.006993839284766697
31149,0.012584100593504472
31460,0.010123987201177981
31466,0.026785226960359218
31472,0.012584100593504472
31788,0.009184883892791759
32113,0.012584100593504472
31807,0.008138257181604764
32122,0.008555985625907581
32127,0.007869706683755313
31820,0.007015263590431606
31832,0.012584100593504472
32267,0.007990655462914574
31860,0.008539827007353446
31873,0.02619396458212384
32168,0.023190718708039435
32177,0.012584100593504472
31882,0.012584100593504472
31896,0.02144196373441934
31910,0.008029210620111984
32211,0.02431891062044894
32232,0.024234319456252765
31943,0.012584100593504472
31950,0.00932548083469087
32243,0.024085925470802558
31966,0.008213908189978296
31976,0.02334472847512036
31666,0.007490777031925094
31674,0.008365599009816302
31989,0.02025487590404703
31990,0.008540551231008726
31991,0.010561558341934304
31997,0.007536166338796741
31692,0.012584100593504472
31719,0.007354831435459259
31723,0.022896256059271525
32039,0.013975298937329664
32042,0.008221944096681083
31739,0.012584100593504472
32061,0.0070256869713664445
32062,0.014683059171214189
44333,0.022114354990918052
44656,0.018674437585133485
44658,0.012302354013308398
44976,0.007727977671429774
44990,0.012584100593504472
45312,0.009212157116802719
45644,0.007479773626987247
41146,0.012584100593504472
41459,0.02185247177757951
41462,0.010458424636639475
41787,0.01372329685908854
42422,0.028343970114003643
42743,0.007490777031925094
43076,0.007956104211964835
44350,0.01372329685908854
44353,0.007153981868309616
44356,0.01670323738263425
25163,0.012584100593504472
25490,0.008560229249740862
25811,0.012584100593504472
25501,0.012302354013308398
25502,0.007661408028631775
25505,0.0075788981514414875
25835,0.014092896198159097
25966,0.0075223892233089755
25973,0.007872759425603226
25570,0.027992518877882656
25862,0.007445406873575282
25871,0.007428150932283863
25877,0.008195628846630889
34738,0.007896570625019422
34445,0.008911107022339063
34447,0.010775140826559332
34754,0.012584100593504472
34764,0.03272274837739398
34772,0.027189107979008326
34775,0.009193308624537384
34484,0.00805388733630001
34180,0.027189107979008326
34199,0.012302354013308398
34527,0.012584100593504472
34226,0.02056236948938875
34555,0.008213908189978296
34243,0.02619396458212384
34252,0.011272347631563035
34267,0.00718931099957879
34276,0.02056236948938875
34584,0.007716909632003211
34283,0.012584100593504472
34290,0.008365599009816302
34291,0.008213908189978296
34295,0.0222606992588432
34599,0.022114354990918052
34603,0.02203460721682206
35267,0.012584100593504472
35270,0.013255730614134428
35279,0.02056236948938875
35300,0.012922437633508714
34981,0.013416391263181853
35338,0.021029258001857443
35425,0.027439303206322974
35426,0.012302354013308398
35432,0.02122400671857562
35022,0.022896256059271525
35347,0.008697483968560054
35062,0.02340500581845959
35072,0.011285009316903004
35104,0.014071052969882484
35106,0.012584100593504472
35114,0.013416391263181853
35131,0.018801548387081347
21744,0.00718931099957879
21754,0.01035636826686764
21784,0.010138309988630585
22088,0.007739554054174834
22095,0.007490777031925094
21806,0.02619396458212384
21811,0.00766637728634854
22099,0.021029258001857443
22104,0.022896256059271525
21819,0.012584100593504472
21822,0.008280388929655727
21834,0.01032484646959312
21858,0.022054672401190478
21862,0.0229554026400088
21875,0.008205977620605697
22163,0.0077363153203160815
21909,0.0072862422420290575
21910,0.010787428987337977
21913,0.0222606992588432
21650,0.007490777031925094
21966,0.013416391263181853
21977,0.012584100593504472
21662,0.006753170072121175
21665,0.007015263590431606
21668,0.007490777031925094
21683,0.008791796642257852
21697,0.027189107979008326
22665,0.01781960570724691
31548,0.011997193690446556
31553,0.006753170072121175
31555,0.00835825774947548
31232,0.008202647403033933
31647,0.010969824672425492
31243,0.01781960570724691
31266,0.02025487590404703
31274,0.008213908189978296
31590,0.008213908189978296
31294,0.008823882460831652
31296,0.02185247177757951
31600,0.007810938407767908
31314,0.006799698952587461
31358,0.008213908189978296
31369,0.007915806699530832
31376,0.0077722079000943165
31070,0.008029210620111984
31382,0.008365599009816302
31385,0.007657875125501737
31393,0.010445258186447436
31086,0.00958553468616973
31114,0.017650432484382188
12861,0.00790172525320132
13182,0.012584100593504472
13185,0.009146104691925505
13190,0.006952722345199075
13194,0.022466590446290804
13536,0.012584100593504472
13542,0.008213908189978296
13559,0.014291512707660345
13600,0.008213908189978296
13608,0.026785226960359218
13922,0.008029210620111984
13934,0.012302354013308398
13634,0.007000616436594297
13948,0.02025487590404703
13961,0.02431891062044894
13973,0.022446730677242836
13976,0.008512591472401385
13987,0.007250039764108469
13989,0.007353125833702028
13993,0.007490777031925094
13685,0.017360107284827914
13397,0.010787428987337977
13714,0.007490777031925094
13408,0.01756996316140122
13416,0.02203460721682206
13734,0.012584100593504472
13429,0.012584100593504472
13743,0.01794100432496632
13745,0.01372329685908854
13440,0.022054672401190478
13455,0.00718931099957879
13461,0.012584100593504472
13469,0.022896256059271525
13780,0.01372329685908854
13483,0.0072862422420290575
13486,0.007015263590431606
13805,0.02144196373441934
13503,0.013873183747330884
13821,0.013416391263181853
14154,0.008365599009816302
14463,0.016606662212555086
14464,0.01781960570724691
14467,0.007490777031925094
14484,0.013255730614134428
14494,0.013327738942850154
14182,0.023852180384074217
14513,0.013975298937329664
14517,0.012584100593504472
14200,0.008791277813700364
14230,0.012584100593504472
14533,0.007469016163029721
14536,0.02056236948938875
14245,0.028343970114003643
14246,0.01756996316140122
14260,0.008202647403033933
14263,0.025003037956171505
14571,0.012584100593504472
14574,0.00827844561625054
14278,0.006977622567373182
14279,0.019642640121386723
14585,0.021367705317071963
14589,0.02203460721682206
14590,0.007810938407767908
3494,0.013327738942850154
3497,0.013416391263181853
3824,0.00965193594224257
3839,0.012584100593504472
3513,0.024296836628169453
3937,0.007354831435459259
3532,0.006977622567373182
3533,0.008172579335558353
3537,0.023852180384074217
3848,0.012584100593504472
3543,0.02025487590404703
3549,0.02056236948938875
3553,0.00718931099957879
3871,0.008029210620111984
3880,0.015004213313554856
3568,0.023323517598680687
3573,0.01781960570724691
3898,0.023324110980672687
3585,0.013416391263181853
3591,0.012584100593504472
3313,0.02056236948938875
3628,0.013327738942850154
3356,0.007990655462914574
3666,0.007153981868309616
3390,0.013975298937329664
3704,0.007248363615801517
3719,0.007545764733835235
3406,0.012584100593504472
3722,0.02144196373441934
3438,0.02025487590404703
3743,0.009791238943136143
3751,0.00718931099957879
4386,0.009212157116802719
4081,0.011426124341986473
4084,0.007315235742902812
4086,0.02185247177757951
4407,0.012584100593504472
4420,0.012584100593504472
4106,0.013444913349677233
4108,0.012922437633508714
4113,0.02104842739758282
4114,0.013416391263181853
4429,0.008514508706306372
4433,0.021029258001857443
4124,0.008365599009816302
4145,0.02122400671857562
4465,0.012584100593504472
4218,0.006992949707532503
4504,0.008221944096681083
4520,0.012584100593504472
4523,0.00936813038189004
4249,0.007315235742902812
3946,0.01439351485686145
3950,0.01046519216259328
4293,0.009198429595851468
5752,0.012584100593504472
5470,0.013536919512160418
5775,0.008397261851809126
5777,0.006753170072121175
5492,0.008482569444281
5494,0.021928935821861284
5495,0.007490777031925094
5788,0.0222606992588432
5793,0.012584100593504472
14054,0.02524466493039147
14057,0.012302354013308398
14398,0.006753170072121175
14416,0.013255730614134428
14098,0.008365599009816302
14100,0.012584100593504472
14103,0.008365599009816302
14106,0.00718931099957879
14421,0.012584100593504472
14426,0.02524466493039147
14430,0.013327738942850154
14128,0.007354831435459259
14130,0.019804832296576116
15110,0.008555985625907581
14789,0.012584100593504472
14793,0.006952722345199075
15120,0.008280388929655727
15128,0.013128887554081488
15138,0.03305644427300534
14849,0.007391656851434667
14853,0.00718931099957879
14859,0.00718931099957879
15199,0.014189272856988122
14903,0.007810938407767908
14929,0.01207436513321586
14935,0.02524466493039147
15253,0.007242101871118773
14937,0.007353125833702028
14949,0.0070256869713664445
14951,0.008720279023371094
14676,0.012584100593504472
15000,0.013444913349677233
15014,0.007153981868309616
14712,0.013873183747330884
15022,0.007015263590431606
15037,0.013327738942850154
15041,0.007000616436594297
14753,0.007153981868309616
15062,0.008029210620111984
15072,0.007428150932283863
14772,0.02524466493039147
14775,0.006799698952587461
15736,0.008582746836353159
15421,0.00846108514588302
15424,0.02185247177757951
15437,0.012302354013308398
15752,0.021928935821861284
15755,0.012584100593504472
2158,0.008202647403033933
2160,0.010896403058811224
2161,0.006992949707532503
2490,0.012584100593504472
2493,0.01533292980030599
2497,0.0222606992588432
3120,0.007528277961061094
3123,0.008339892985366828
2830,0.012584100593504472
3145,0.008365599009816302
2871,0.04960273577503773
3282,0.00950487448971669
3288,0.008524121656883649
2883,0.013416391263181853
3187,0.012302354013308398
2904,0.02122400671857562
2909,0.01180389463795675
3205,0.012584100593504472
3234,0.008213908189978296
3244,0.011890164431089917
3245,0.007810938407767908
3248,0.022896256059271525
2960,0.012584100593504472
2964,0.015922194722884305
3260,0.008278508383779139
3275,0.008923345295159596
3279,0.02104842739758282
2984,0.013416391263181853
2987,0.01372329685908854
2992,0.008365599009816302
2708,0.008744247606209647
2718,0.008539827007353446
3022,0.008901827531691808
3036,0.007408828648075247
2720,0.013416391263181853
2735,0.006952722345199075
3053,0.007490777031925094
3060,0.012584100593504472
3071,0.01724402110849749
3760,0.03991398834995364
12309,0.007490777031925094
12322,0.02162130432968188
12352,0.008213908189978296
12692,0.007490777031925094
12382,0.012584100593504472
12703,0.007490777031925094
12710,0.00838935689576409
12727,0.0070256869713664445
12428,0.013536919512160418
12444,0.007739554054174834
12447,0.02025487590404703
12451,0.022054672401190478
77557,0.007315235742902812
78505,0.012584100593504472
78821,0.00718931099957879
79784,0.007304713176896666
80100,0.008205977620605697
80423,0.007000616436594297
80437,0.024296836628169453
80750,0.02075288608203962
81060,0.013989764797806599
81068,0.008500099951295371
81075,0.00759912812178853
81381,0.012584100593504472
76604,0.008791277813700364
77252,0.007661408028631775
77562,0.01372329685908854
78212,0.013416391263181853
78214,0.025003037956171505
78518,0.011115232744209613
78520,0.014092896198159097
78521,0.0229554026400088
78857,0.01372329685908854
79163,0.013416391263181853
79803,0.007242101871118773
80123,0.007445406873575282
80136,0.023852180384074217
80138,0.00718931099957879
80450,0.007000616436594297
80454,0.007153981868309616
80455,0.022054672401190478
80457,0.02203460721682206
81401,0.00718931099957879
2266,0.007490777031925094
2595,0.012584100593504472
2289,0.008540551231008726
2609,0.0072225042589852025
2611,0.012584100593504472
2613,0.00835825774947548
2616,0.00718931099957879
2628,0.008029210620111984
2654,0.007000616436594297
2346,0.008221944096681083
2356,0.008213908189978296
2057,0.012584100593504472
2364,0.02185247177757951
2372,0.014748761722281739
2083,0.012584100593504472
2115,0.00718931099957879
2116,0.008911107022339063
2117,0.009739397721140748
2442,0.02063441456206511
2454,0.007490777031925094
2147,0.006753170072121175
71153,0.010816406868961258
66365,0.018413043840561392
66998,0.010929313277595692
67003,0.007353125833702028
67007,0.022466590446290804
67012,0.008540551231008726
67317,0.02334472847512036
57463,0.0103740440869622
58098,0.013975298937329664
58105,0.00718931099957879
58414,0.007988803598821044
58420,0.024234319456252765
58746,0.012584100593504472
59061,0.012584100593504472
59068,0.024096462609668804
59375,0.012584100593504472
59376,0.009002697806422887
59387,0.01756996316140122
59700,0.012584100593504472
60026,0.00937411308858306
60028,0.010816406868961258
60348,0.010969824672425492
60655,0.008540551231008726
60657,0.012584100593504472
60973,0.023852180384074217
56201,0.021029258001857443
56525,0.010742358242169093
56837,0.007000616436594297
56843,0.007272243143938477
56845,0.00718931099957879
57164,0.012584100593504472
57805,0.013416391263181853
57806,0.0070635854351410446
57808,0.012922437633508714
58111,0.008213908189978296
58436,0.023130980169195816
58447,0.01180389463795675
58751,0.026785226960359218
59073,0.008213908189978296
59396,0.018413043840561392
59405,0.012584100593504472
59716,0.012584100593504472
60037,0.013416391263181853
60045,0.012584100593504472
60357,0.007233233318126053
60363,0.007354831435459259
60672,0.024234319456252765
60684,0.012584100593504472
60687,0.014071052969882484
61006,0.006992949707532503
56220,0.008213908189978296
56222,0.008616625267734086
56539,0.008512591472401385
56540,0.007757527745627806
56548,0.006799698952587461
57497,0.008029210620111984
57509,0.012584100593504472
57821,0.010247146385511764
58135,0.007834098249013178
58458,0.012584100593504472
58790,0.02144196373441934
59424,0.010561558341934304
59425,0.008213908189978296
65474,0.007354831435459259
65484,0.007015263590431606
65797,0.00718931099957879
65810,0.007810938407767908
65812,0.013416391263181853
70503,0.012584100593504472
70505,0.0075788981514414875
70825,0.008213908189978296
70831,0.01372329685908854
70832,0.007810938407767908
32454,0.013536919512160418
32781,0.022466590446290804
32789,0.01097116321279471
32812,0.007015263590431606
32506,0.007490777031925094
32512,0.008697483968560054
32844,0.009973199904432305
32845,0.023130980169195816
32852,0.02334472847512036
32875,0.00718931099957879
32897,0.012584100593504472
32585,0.008697483968560054
32279,0.013416391263181853
32600,0.011170588784325046
32610,0.0070635854351410446
